model,numLoadInsts,numStoreInsts,numInsts,numBranches,intAluAccesses,numOps,ipc,L1Icache,L1Dcache,L2cache,pipelinewidth
2.0,9486897.0,748510.0,60740856.0,5456326.0,59322377.0,28086234.0,0.086063,32768,524288,1048576,8
2.0,9431333.0,739335.0,60570317.0,5455134.0,59161102.0,28124079.0,0.086198,32768,524288,1048576,8
2.0,9466455.0,741895.0,60681113.0,5444189.0,59252930.0,28037031.0,0.086015,32768,524288,1048576,8
2.0,9570230.0,881372.0,61020709.0,5454499.0,59399413.0,28013940.0,0.085928,32768,524288,1048576,8
2.0,9465603.0,741809.0,60705421.0,5448939.0,59279904.0,28048124.0,0.086051,32768,524288,1048576,8
2.0,15104717.0,8576194.0,60876270.0,2484990.0,23791271.0,57456561.0,0.099056,32768,524288,1048576,8
2.0,15641973.0,8777314.0,65356593.0,2918903.0,27196535.0,62007499.0,0.107158,32768,524288,1048576,8
2.0,12160026.0,6080800.0,85107276.0,6085648.0,85113698.0,85081327.0,0.212272,32768,524288,1048576,8
2.0,11926352.0,1345182.0,84621677.0,10164063.0,86487910.0,64213563.0,0.226458,32768,524288,1048576,8
2.0,12013413.0,1340170.0,85746343.0,10356260.0,87598716.0,65387995.0,0.230463,32768,524288,1048576,8
2.0,12035696.0,1350008.0,85709136.0,10317768.0,87582633.0,65183385.0,0.229942,32768,524288,1048576,8
2.0,18961179.0,1836936.0,128116906.0,13748932.0,142159510.0,68718039.0,0.312713,32768,524288,1048576,8
2.0,18766394.0,1946254.0,124533853.0,13069566.0,137893180.0,64861858.0,0.293976,32768,524288,1048576,8
2.0,15342299.0,3421861.0,46186229.0,1189324.0,10368310.0,46081848.0,0.054713,32768,524288,1048576,8
2.0,15621028.0,3486271.0,46970002.0,1195578.0,10475168.0,46867698.0,0.055644,32768,524288,1048576,8
2.0,12872974.0,674525.0,46198698.0,4570079.0,45879332.0,43009254.0,0.056051,32768,524288,1048576,8
2.0,13162145.0,772953.0,47609310.0,4698918.0,47140578.0,44143141.0,0.057149,32768,524288,1048576,8
2.0,2917387.0,2890222.0,12120790.0,365732.0,3477345.0,11858221.0,0.015902,32768,524288,1048576,8
2.0,12157189.0,6078629.0,85084377.0,6084732.0,85099017.0,85041038.0,0.203279,32768,524288,1048576,8
